0.00,4,1
0.00,4,1
0.00,4,1
0.25,4,1
0.25,4,1
0.25,4,1
0.75,4,1
0.75,4,1
0.75,4,1
1.00,4,1
1.00,4,1
1.75,4,1
1.75,4,1
2.00,4,1
2.00,4,1
2.75,4,1
2.75,4,1
2.75,4,1
3.00,4,1
3.00,4,1
3.00,4,1
3.25,4,1
3.25,4,1
3.25,4,1
3.50,4,1
3.50,4,1
3.75,4,1
3.75,4,1
3.75,4,1
4.25,4,1
4.25,4,1
4.25,4,1
4.75,4,1
4.75,4,1
4.75,4,1
6.00,4,1
6.00,4,1
6.50,4,1
6.50,4,1
6.50,4,1
6.75,4,1
6.75,4,1
7.25,4,1
7.25,4,1
8.25,4,1
8.25,4,1
8.25,4,1
8.50,4,1
8.50,4,1
8.50,4,1
8.75,4,1
8.75,4,1
8.75,4,1
16.75,4,1
16.75,4,1
