14.00,4,1
14.00,4,1
14.25,4,1
14.50,4,1
14.50,4,1
14.50,4,1
14.75,4,1
14.75,4,1
15.75,4,1
15.75,4,1
15.75,4,1
16.00,4,1
16.00,4,1
16.00,4,1
16.25,4,1
16.25,4,1
16.25,4,1
16.50,4,1
16.50,4,1
16.50,4,1
16.75,4,1
16.75,4,1
17.00,4,1
17.25,4,1
17.25,4,1
17.50,4,1
17.50,4,1
17.75,4,1
17.75,4,1
17.75,4,1
18.00,4,1
18.00,4,1
18.00,4,1
18.25,4,1
18.25,4,1
18.25,4,1
18.50,4,1
18.50,4,1
18.75,4,1
18.75,4,1
18.75,4,1
19.00,4,1
19.00,4,1
19.00,4,1
19.25,4,1
19.25,4,1
19.25,4,1
19.50,4,1
19.50,4,1
19.75,4,1
19.75,4,1
20.00,4,1
20.00,4,1
20.25,4,1
20.25,4,1
20.50,4,1
20.75,4,1
20.75,4,1
20.75,4,1
21.00,4,1
21.00,4,1
21.00,4,1
21.25,4,1
21.25,4,1
21.50,4,1
21.50,4,1
21.75,4,1
21.75,4,1
21.75,4,1
22.00,4,1
22.00,4,1
22.25,4,1
22.25,4,1
22.50,4,1
22.75,4,1
22.75,4,1
25.00,4,1
25.00,4,1
25.25,4,1
25.25,4,1
25.50,4,1
25.50,4,1
25.75,4,1
26.00,8,1
26.25,8,1
26.50,8,1
26.75,8,1
27.00,8,1
27.25,8,1
27.50,8,1
27.75,8,1
28.00,8,1
28.25,8,1
