42.00,1,1
56.00,6,1
56.00,6,1
58.00,6,1
58.00,6,1
58.00,6,1
58.00,6,1
74.00,4,1
74.00,4,1
74.00,4,1
74.50,4,1
74.50,4,1
75.00,4,1
75.00,4,1
75.00,4,1
75.25,4,1
76.25,4,1
76.25,4,1
76.25,4,1
77.00,4,1
77.25,4,1
77.25,4,1
78.00,4,1
78.00,4,1
78.00,4,1
78.25,4,1
78.25,4,1
78.25,4,1
78.50,4,1
78.50,4,1
78.50,4,1
79.00,4,1
79.00,4,1
79.00,4,1
79.50,4,1
79.50,4,1
79.50,4,1
80.00,4,1
80.00,4,1
80.00,4,1
81.50,4,1
81.50,4,1
81.50,4,1
81.75,4,1
81.75,4,1
81.75,4,1
82.00,4,1
82.00,4,1
82.00,4,1
83.50,4,1
83.50,4,1
83.50,4,1
84.00,4,1
84.00,4,1
84.00,4,1
90.00,4,1
90.00,4,1
90.25,4,1
134.50,5,1
136.50,5,1
142.50,0,1
142.50,0,1
142.50,0,1
142.75,0,1
142.75,0,1
142.75,0,1
142.75,0,1
143.00,0,1
143.00,0,1
143.00,0,1
143.00,0,1
143.25,0,1
143.25,0,1
143.25,0,1
143.25,0,1
143.50,0,1
143.50,0,1
143.50,0,1
143.50,0,1
143.75,0,1
143.75,0,1
143.75,0,1
143.75,0,1
144.00,0,1
144.00,0,1
144.00,0,1
144.25,0,1
144.25,0,1
144.25,0,1
144.50,0,1
144.50,0,1
144.50,0,1
144.75,0,1
144.75,0,1
144.75,0,1
144.75,0,1
145.00,0,1
145.00,0,1
145.00,0,1
145.00,0,1
145.25,0,1
145.25,0,1
145.25,0,1
145.25,0,1
145.50,0,1
145.50,0,1
145.50,0,1
145.50,0,1
145.75,0,1
145.75,0,1
145.75,0,1
146.00,0,1
146.00,0,1
146.00,0,1
146.25,0,1
146.25,0,1
146.25,0,1
146.50,0,1
146.50,0,1
146.50,0,1
146.50,0,1
146.75,0,1
146.75,0,1
146.75,0,1
147.00,0,1
147.00,0,1
147.00,0,1
147.25,0,1
147.25,0,1
147.25,0,1
148.50,7,1
