0.00,4,1
0.40,4,1
0.60,4,1
0.80,4,1
1.00,4,1
1.20,4,1
1.20,4,1
1.20,4,1
1.20,4,1
1.60,4,1
1.80,4,1
2.00,4,1
2.20,4,1
2.20,4,1
2.20,4,1
2.20,4,1
2.80,4,1
2.80,4,1
3.00,4,1
3.00,4,1
4.60,4,1
6.20,4,1
8.40,4,1
8.40,4,1
8.60,4,1
8.60,4,1
8.80,4,1
8.80,4,1
9.00,4,1
9.00,4,1
9.20,4,1
9.20,4,1
9.40,4,1
9.40,4,1
9.40,4,1
9.60,4,1
9.60,4,1
9.60,4,1
9.80,4,1
9.80,4,1
10.00,4,1
10.00,4,1
10.20,4,1
10.40,4,1
13.20,4,1
13.40,4,1
13.60,4,1
13.80,4,1
14.00,4,1
14.20,4,1
14.40,4,1
14.60,4,1
14.80,4,1
15.00,4,1
15.40,4,1
15.80,4,1
16.00,4,1
16.20,4,1
16.40,4,1
16.60,4,1
16.80,4,1
17.40,4,1
17.60,4,1
17.80,4,1
18.00,4,1
18.20,4,1
18.40,4,1
18.60,4,1
18.60,4,1
18.60,4,1
18.60,4,1
18.80,4,1
19.00,4,1
19.00,4,1
19.20,4,1
19.40,4,1
19.40,4,1
19.40,4,1
19.60,4,1
19.60,4,1
20.00,4,1
20.20,4,1
20.40,4,1
20.60,4,1
20.80,4,1
20.80,4,1
21.20,4,1
21.40,4,1
21.60,4,1
21.60,4,1
21.80,4,1
22.00,4,1
22.00,4,1
22.20,4,1
22.20,4,1
22.40,4,1
22.40,4,1
22.60,4,1
22.60,4,1
23.00,4,1
23.20,4,1
23.20,4,1
31.60,0,1
31.60,0,1
31.60,0,1
31.80,0,1
31.80,0,1
31.80,0,1
32.00,0,1
32.00,0,1
32.00,0,1
32.20,0,1
32.20,0,1
32.20,0,1
32.40,0,1
32.40,0,1
32.40,0,1
32.60,0,1
32.60,0,1
32.60,0,1
32.80,0,1
32.80,0,1
32.80,0,1
33.00,0,1
33.00,0,1
33.00,0,1
33.20,0,1
33.20,0,1
33.20,0,1
33.40,0,1
33.40,0,1
33.40,0,1
33.60,0,1
33.60,0,1
33.60,0,1
33.80,0,1
33.80,0,1
33.80,0,1
34.00,0,1
34.00,0,1
34.00,0,1
34.20,0,1
34.20,0,1
34.20,0,1
34.40,0,1
34.40,0,1
34.40,0,1
34.60,0,1
34.60,0,1
34.60,0,1
34.80,0,1
34.80,0,1
34.80,0,1
35.00,0,1
35.00,0,1
35.00,0,1
35.20,0,1
35.20,0,1
35.20,0,1
35.40,0,1
35.40,0,1
35.40,0,1
35.60,0,1
35.60,0,1
35.60,0,1
35.80,0,1
35.80,0,1
35.80,0,1
36.00,0,1
36.00,0,1
36.00,0,1
36.20,0,1
36.20,0,1
36.20,0,1
36.40,0,1
36.40,0,1
36.40,0,1
36.60,0,1
36.60,0,1
36.60,0,1
36.80,0,1
36.80,0,1
36.80,0,1
37.00,0,1
37.00,0,1
37.00,0,1
37.20,0,1
37.20,0,1
37.20,0,1
37.40,0,1
37.40,0,1
37.40,0,1
37.60,0,1
37.60,0,1
37.60,0,1
37.80,0,1
37.80,0,1
37.80,0,1
38.00,0,1
38.00,0,1
38.00,0,1
38.20,0,1
38.20,0,1
38.20,0,1
38.40,0,1
38.40,0,1
38.40,0,1
38.60,0,1
38.60,0,1
38.60,0,1
38.80,0,1
38.80,0,1
38.80,0,1
39.00,0,1
39.00,0,1
39.00,0,1
39.20,0,1
39.20,0,1
39.20,0,1
39.40,0,1
39.40,0,1
39.40,0,1
39.60,0,1
39.60,0,1
39.60,0,1
39.80,0,1
39.80,0,1
39.80,0,1
40.00,0,1
40.00,0,1
40.00,0,1
40.20,0,1
40.20,0,1
40.20,0,1
40.40,0,1
40.40,0,1
40.40,0,1
40.60,0,1
40.60,0,1
40.60,0,1
40.80,0,1
40.80,0,1
40.80,0,1
41.00,0,1
41.00,0,1
41.00,0,1
41.20,0,1
41.20,0,1
41.20,0,1
41.40,0,1
41.40,0,1
41.40,0,1
55.60,0,1
55.60,0,1
59.60,0,1
59.60,0,1
63.60,0,1
63.60,0,1
67.60,0,1
67.60,0,1
71.60,0,1
71.60,0,1
75.60,0,1
75.60,0,1
139.60,3,1
141.60,3,2
147.60,3,2
149.60,3,2
