0.00,4,1
0.00,4,1
0.00,4,1
0.00,4,1
0.20,4,1
0.20,4,1
0.20,4,1
0.20,4,1
0.40,4,1
0.40,4,1
0.40,4,1
0.40,4,1
0.60,4,1
0.60,4,1
0.60,4,1
0.60,4,1
0.80,4,1
0.80,4,1
0.80,4,1
0.80,4,1
1.00,4,1
1.00,4,1
1.00,4,1
1.00,4,1
1.20,4,1
1.20,4,1
1.20,4,1
1.20,4,1
1.60,4,1
1.80,4,1
1.80,4,1
1.80,4,1
1.80,4,1
2.00,4,1
2.20,4,1
2.20,4,1
2.20,4,1
2.60,4,1
2.60,4,1
3.00,4,1
3.00,4,1
3.20,4,1
3.20,4,1
3.20,4,1
3.20,4,1
3.40,4,1
3.40,4,1
3.40,4,1
3.40,4,1
3.60,4,1
3.60,4,1
4.00,4,1
4.00,4,1
4.00,4,1
4.20,4,1
4.20,4,1
4.40,4,1
4.60,4,1
4.60,4,1
4.60,4,1
4.80,4,1
4.80,4,1
5.00,4,1
5.20,4,1
5.20,4,1
5.20,4,1
5.20,4,1
5.40,4,1
5.40,4,1
5.40,4,1
5.40,4,1
5.60,4,1
5.60,4,1
5.60,4,1
5.60,4,1
5.80,4,1
5.80,4,1
5.80,4,1
5.80,4,1
6.00,4,1
6.00,4,1
6.00,4,1
6.20,4,1
6.20,4,1
6.20,4,1
6.20,4,1
6.40,4,1
6.40,4,1
6.40,4,1
6.60,4,1
6.60,4,1
6.60,4,1
7.60,4,1
7.80,4,1
9.00,4,1
9.00,4,1
9.20,4,1
9.20,4,1
9.20,4,1
9.40,4,1
9.40,4,1
9.40,4,1
9.60,4,1
9.60,4,1
9.80,4,1
9.80,4,1
9.80,4,1
9.80,4,1
9.80,4,1
10.00,4,1
10.00,4,1
10.00,4,1
10.00,4,1
10.00,4,1
10.00,4,1
10.20,4,1
10.20,4,1
10.20,4,1
10.40,4,1
10.40,4,1
10.40,4,1
10.40,4,1
10.60,4,1
10.60,4,1
10.80,4,1
10.80,4,1
10.80,4,1
10.80,4,1
10.80,4,1
11.00,4,1
11.00,4,1
11.00,4,1
11.00,4,1
11.00,4,1
11.00,4,1
11.20,4,1
11.20,4,1
11.40,4,1
11.40,4,1
11.40,4,1
11.40,4,1
11.60,4,1
11.60,4,1
11.60,4,1
11.60,4,1
11.60,4,1
11.80,4,1
11.80,4,1
11.80,4,1
11.80,4,1
12.00,4,1
12.00,4,1
12.00,4,1
12.20,4,1
12.20,4,1
12.20,4,1
12.40,4,1
12.40,4,1
12.40,4,1
12.40,4,1
12.60,4,1
12.60,4,1
12.60,4,1
12.80,4,1
12.80,4,1
13.00,4,1
13.00,4,1
13.00,4,1
13.00,4,1
13.20,4,1
13.20,4,1
13.20,4,1
13.20,4,1
13.40,4,1
13.40,4,1
13.40,4,1
13.40,4,1
13.60,4,1
13.60,4,1
13.60,4,1
13.60,4,1
13.80,4,1
13.80,4,1
14.40,4,1
14.40,4,1
15.20,4,1
15.20,4,1
15.20,4,1
15.40,4,1
15.40,4,1
15.60,4,1
15.60,4,1
15.60,4,1
16.80,5,1
18.80,5,1
24.80,0,1
24.80,0,1
24.80,0,1
25.00,0,1
25.00,0,1
25.00,0,1
25.20,0,1
25.20,0,1
25.20,0,1
25.40,0,1
25.40,0,1
25.40,0,1
25.60,0,1
25.60,0,1
25.60,0,1
25.80,0,1
25.80,0,1
25.80,0,1
26.00,0,1
26.00,0,1
26.00,0,1
26.20,0,1
26.20,0,1
26.20,0,1
26.40,0,1
26.40,0,1
26.40,0,1
