14.00,4,1
14.20,4,1
14.20,4,1
14.20,4,1
14.40,4,1
14.40,4,1
14.60,4,1
14.60,4,1
15.40,4,1
15.60,4,1
15.60,4,1
15.80,4,1
16.00,4,1
16.00,4,1
16.00,4,1
16.20,4,1
16.20,4,1
16.20,4,1
16.40,4,1
16.40,4,1
16.40,4,1
16.60,4,1
16.60,4,1
16.60,4,1
16.80,4,1
16.80,4,1
16.80,4,1
17.00,4,1
17.00,4,1
17.00,4,1
17.20,4,1
17.20,4,1
17.20,4,1
17.40,4,1
17.40,4,1
17.40,4,1
17.60,4,1
17.80,4,1
17.80,4,1
17.80,4,1
18.00,4,1
18.00,4,1
18.00,4,1
18.00,4,1
18.20,4,1
18.20,4,1
18.20,4,1
18.40,4,1
18.40,4,1
18.40,4,1
18.60,4,1
18.60,4,1
18.60,4,1
18.80,4,1
18.80,4,1
18.80,4,1
19.00,4,1
19.00,4,1
19.00,4,1
19.20,4,1
19.20,4,1
19.20,4,1
19.40,4,1
19.40,4,1
19.40,4,1
19.60,4,1
19.60,4,1
19.80,4,1
19.80,4,1
19.80,4,1
20.00,4,1
20.00,4,1
20.00,4,1
20.20,4,1
20.20,4,1
20.20,4,1
20.40,4,1
20.40,4,1
20.40,4,1
20.60,4,1
20.80,4,1
20.80,4,1
20.80,4,1
21.00,4,1
21.00,4,1
21.00,4,1
21.20,4,1
21.20,4,1
21.80,4,1
21.80,4,1
21.80,4,1
22.00,4,1
22.00,4,1
22.00,4,1
22.20,4,1
22.40,4,1
22.40,4,1
22.40,4,1
22.60,4,1
22.60,4,1
22.60,4,1
22.80,4,1
22.80,4,1
22.80,4,1
26.40,8,1
26.40,8,1
26.60,8,1
26.60,8,1
26.80,8,1
26.80,8,1
27.00,8,1
27.00,8,1
27.20,8,1
27.20,8,1
27.60,8,1
27.80,8,1
28.00,8,1
28.20,8,1
28.20,8,1
28.40,8,1
28.40,8,1
